394.6501011051649,-102.77870316520904,-48.85441624865759,17.463192877435528,4.744213702269446,-90.50426012325909,135.11115704308136,-27.69150666378761,192.96106701515134,1.7552008501822347,-213.13915721676628,-1.3710319536768727,167.22089608432248,-438.69727282201205,117.77672571288579,2.678264119491712,2.3362494445239728,2.0986113182858963,-131.89300315955606,439.38612628926154,-56.94716493248796,140.95250626422802,1.885744004554318,11.48308573003449,-131.66513217661793,12.876561201764192,0.15674658944486475,-185.8490954610653,-29.31471076141153,-84.2544408988734
62.20070113646999,-139.32349989867802,235.6444928425644,10.860593747117413,1.9211100151640321,39.08843983501357,-186.02483588367176,-53.15860483100973,-122.29056128538694,1.4269435732471347,235.2085822230774,1.730758379693008,30.6919246352104,232.77074120230156,-150.823102618566,2.3637555207043586,0.43206578185198063,0.9249143233206343,-5.622401858687907,-402.6518817815478,-45.854744285120674,-148.36092911032895,2.614494621327244,-24.895114479426255,-40.05059795688926,7.37634935980484,1.9627187239729302,-123.7769098504875,65.75613552940482,-10.378203097557673
232.73672852521804,5.502142735529023,204.73816481549144,45.73895874078163,1.3382636231280862,33.604743182073825,92.2359426601318,-115.12792662921291,-95.26308543112373,2.048800875424041,189.115206500946,0.9519280327353203,-47.048687366551015,80.40847981213484,130.93767126546075,1.0013012819986515,2.6134527600850266,2.82426923534031,-84.96369195819814,-264.63965603600707,-15.638164720726094,-234.60649017912743,0.4095580921950026,286.0111819756112,48.10915131954513,-9.277771847292964,1.8381950774544964,19.461847075913898,126.14451787661046,-121.30035314247047
340.04543695606003,-129.9241145346247,62.69402671077724,61.89909671873277,-1.2942875395538267,-58.61658913735229,-55.08066399168129,10.115134475250768,9.051855509943023,2.73269267624189,-21.91645529819395,1.305912904246597,11.176007072715889,44.40773812142129,-27.797462794287654,0.6967834144109007,2.9663554239323893,0.46753929702969443,-72.11360170782788,-56.1658962152349,13.407883137328495,-56.33221153621221,2.801810705094226,70.87589248912025,26.673508535563162,2.389621322993935,2.1886646269750583,109.7008454566464,109.37836454866753,-58.42530522388241
-60.57695719148657,71.95847175921479,489.20309271788244,121.38071868557195,-3.6204310667357755,44.66698331072235,-161.48719151323718,137.92073724408263,540.680255109624,1.1729189502955872,272.67540223062446,0.5390001989565573,-9.820108338079354,577.8272620887748,-235.41144447525855,0.808339325372862,2.8012116296579714,0.05990854712623117,-93.99893142865405,-369.64109043678076,-51.559846434638686,-6.645415173113772,1.8894139942188857,-21.81472751193914,-91.70167355305554,-9.206418268191165,1.2119163689282513,-11.602745904039683,-8.162450602858422,-87.90296976855134
439.7452154076942,1.7473900473243398,-178.75451563905204,-16.124853516002425,-2.852317799262361,-173.73426600358803,-24.517236431104976,-150.05128956297608,21.101505579516395,0.19492945392839645,-39.56827194768658,-0.9370327026717554,13.105254411502953,-138.21829058749088,161.1136083524489,2.08369603541872,2.30982681340913,2.7482216039023375,-28.711756149219173,395.0186238935354,17.587209012061866,5.898303949918038,1.942231663206186,186.24475208867014,-48.83129668109289,4.076968054716789,0.5471664951787613,-87.2431912021907,-2.229242802984445,-18.870281073394334
228.86302242207384,-4.227354205415669,333.6054966743188,187.92401217208018,12.730822885785832,83.65021855448167,-122.2309817713789,79.84039861301461,128.33471399854133,0.4604905013225946,151.28093225123692,1.3201214768718212,-25.876974013187574,-17.599605881411584,-19.862443767994183,1.9058586394241424,2.5615526569303797,0.7336538635348931,149.2703826175641,-246.04778350165736,-22.089417381396007,-47.68041727956503,0.65014151772204,-12.044502845598874,-3.819699713079592,1.094856685540303,2.5876379219698813,133.84876467126927,179.31373599318698,-44.887092860181276
535.7837264314117,44.585432104912734,202.22473818398774,120.16472848057866,-0.03490984347874893,-35.911071871047355,-158.89072450263586,-266.7878763444135,254.0259958200475,2.734240932567964,-12.836653053000836,-2.723124280779578,-61.42640009262066,-129.45340429561463,-104.43636869736355,2.962137716371031,2.834925926234243,1.4245214264195636,-110.24724431678233,300.4299543103854,-15.604860484594743,-63.07200604050713,1.0908690685005205,117.11531203533852,-35.48144301600529,-7.529489071280104,1.149660969530018,98.89762945284491,124.28143012969807,-62.58546909975396
-138.9483732132165,-34.312294240566,130.1347285053871,28.141742091189446,2.6094499396705166,13.645250128294794,24.86074881674534,-149.45371311486966,-64.01357754598517,1.899563117024658,293.57781224838425,-1.96749895428388,44.988310462681916,129.1531477555076,190.1420085030258,0.5131051118294006,2.639382729742663,2.409920447988541,-51.816263325570006,-69.0681702009546,62.524774359846916,18.838136623798324,2.0718633353634486,105.40010612289842,-89.68961787740051,15.651085309211872,2.904036306906668,75.52197354010613,30.142428066574404,-4.638160892270527
412.191431540602,17.314208032692665,266.27199131684546,-27.98441416316903,-8.307170086103289,8.492654707036282,52.06014142727614,-118.11737678992101,45.93308929935091,2.012805576701443,222.9083775225756,-1.742786886349796,8.296944816086501,-87.49850814644549,255.15173223570673,2.977672328320462,0.22268308231577194,2.959979904249489,-45.74920791346938,-94.21359098259833,7.942396163922876,-173.58099302586902,1.25385739583239,-7.101155699196487,-99.44480605347641,-4.957536202135162,1.1203526314915861,-140.2678120396724,121.09818255521596,-131.10462914029554
