,0.09219752466587851
0,0.516543290285865
1,0.09103558454483306
2,0.4324160426493774
3,0.2156494799637188
4,0.1281778768590896
5,0.18333181673888196
6,0.7534428924217618
7,0.2762767726089839
8,0.2741495585670566
9,0.19954887160645593
10,0.4979972756407623
11,0.7090400382098064
12,0.1553242821256549
13,0.7924709788050168
14,0.31743673902665404
15,0.6370130188012504
16,0.6749773815411748
17,0.16259040739826602
18,0.5512350694371432
19,0.5623117676360382
20,0.3398215229445719
21,0.3033297571884083
22,0.7830359198677366
23,0.2882439790336232
24,0.8780437222324413
25,0.30098284005027964
26,0.6181346225618738
27,0.618966177080987
28,0.16659501306618615
29,0.48054623139591296
30,0.8220823269049936
31,0.7799403983194982
32,0.16970641369116096
33,0.25717044992454274
34,0.5071274867954552
35,0.28158599376616633
36,0.48366356899941687
37,0.6647455624261192
38,0.9235875151056193
39,0.7632129166690055
40,0.7215206808872432
41,0.712573120852905
42,0.6987007676831637
43,0.5482452150687459
44,0.3344159437331337
45,0.8402589344689542
46,0.45300302815057886
47,0.1766324239605804
48,0.6942255320023016
49,0.38415310587532414
50,0.44257738054456935
51,0.8454319238085736
52,0.6241509242363273
53,0.6769967081069747
54,0.7506427477422072
55,0.69859063079802
56,0.5300186200821962
57,0.5810451986530101
58,0.5770919387492003
59,0.6852558849094953
60,0.19639157012762679
61,0.4151884790929028
62,0.8979077798090486
63,0.8752655355275127
64,0.17945482726437637
65,0.08674361505237853
66,0.9097802959607583
67,0.8268621453903247
68,0.7796580106216542
69,0.3621228223873515
70,0.7872277179640126
71,0.9242048809757286
72,0.8218170507218804
73,0.6517250608760328
74,0.7952229476837659
75,0.2756419225485614
76,0.49821527484364597
77,0.7685434513672234
78,0.7498825106383477
79,0.6251765125466738
80,0.4465474927973774
81,0.2574738519299474
82,0.11068983774308301
83,0.18294270537081594
84,0.6928018481474695
85,0.44694992333458966
86,0.6008332724121489
87,0.7530788085975653
88,0.1778539979879955
89,0.8441563505416837
90,0.5097889063940081
91,0.7414568178305816
92,0.7606727144604681
93,0.6920177113672361
94,0.13672599883328088
95,0.47630526539179086
96,0.15572144891644688
97,0.4274020409943103
98,0.2708598693086408
99,0.7445610160215973
100,0.25365529228081446
101,0.12443124390915762
